id,buy
50051,0.20869827270507812
50052,0.6240146160125732
50053,0.8532607555389404
50054,0.6646890640258789
50055,0.23961104452610016
50056,0.19542504847049713
50057,0.19124896824359894
50058,0.33418214321136475
50059,0.1953790932893753
50060,0.1906488835811615
50061,0.046834927052259445
50062,0.04883016273379326
50063,0.20545564591884613
50064,0.1685549020767212
50065,0.3200054168701172
50066,0.18936918675899506
50067,0.18322379887104034
50068,0.18674971163272858
50069,0.2796652317047119
50070,0.04615674167871475
50071,0.22297240793704987
50072,0.35499513149261475
50073,0.19801269471645355
50074,0.1906488835811615
50075,0.21651747822761536
50076,0.18674971163272858
50077,0.5441505908966064
50078,0.18614961206912994
50079,0.5702651143074036
50080,0.43477189540863037
50081,0.06737854331731796
50082,0.1948249489068985
50083,0.19741259515285492
50084,0.32672083377838135
50085,0.1685549020767212
50086,0.7479764223098755
50087,0.5809664726257324
50088,0.19542504847049713
50089,0.051886186003685
50090,0.10424146801233292
50091,0.3912472724914551
50092,0.3075026273727417
50093,0.19124896824359894
50094,0.41358932852745056
50095,0.15763723850250244
50096,0.9304822087287903
50097,0.370155394077301
50098,0.07927727699279785
50099,0.10492786020040512
50100,0.12842261791229248
50101,0.19124896824359894
50102,0.40254855155944824
50103,0.08057977259159088
50104,0.2055274248123169
50105,0.715190052986145
50106,0.18674971163272858
50107,0.04942258074879646
50108,0.0928468406200409
50109,0.45371612906455994
50110,0.1904614418745041
50111,0.18322379887104034
50112,0.2055274248123169
50113,0.4807787835597992
50114,0.1801397055387497
50115,0.32336023449897766
50116,0.0917939767241478
50117,0.1948249489068985
50118,0.18345357477664948
50119,0.25947901606559753
50120,0.33430349826812744
50121,0.034916460514068604
50122,0.19124896824359894
50123,0.2805160582065582
50124,0.19124896824359894
50125,0.06221600994467735
50126,0.07148038595914841
50127,0.17312248051166534
50128,0.6617621779441833
50129,0.0691683441400528
50130,0.19542504847049713
50131,0.1728995144367218
50132,0.20869827270507812
50133,0.5146152377128601
50134,0.18674971163272858
50135,0.19801269471645355
50136,0.1953790932893753
50137,0.4887939393520355
50138,0.4807787835597992
50139,0.043606169521808624
50140,0.23497611284255981
50141,0.1953790932893753
50142,0.1953790932893753
50143,0.0
50144,0.04164225980639458
50145,0.0466528944671154
50146,0.2501271963119507
50147,0.1525508612394333
50148,0.4144575893878937
50149,0.04104216769337654
50150,0.369628369808197
50151,0.04164225980639458
50152,0.04164225980639458
50153,0.04164225980639458
50154,0.06345043331384659
50155,0.34364715218544006
50156,0.03715075924992561
50157,0.0
50158,0.044229906052351
50159,0.22114889323711395
50160,0.036866091191768646
50161,0.09594457596540451
50162,0.017941325902938843
50163,0.0466528944671154
50164,0.32902616262435913
50165,0.0
50166,0.01373254880309105
50167,0.027593377977609634
50168,0.13033969700336456
50169,0.037750858813524246
50170,0.03746619075536728
50171,0.25875145196914673
50172,1.0584768056869507
50173,0.04164225980639458
50174,0.0008131077047437429
50175,0.21107254922389984
50176,0.039629627019166946
50177,0.04104216769337654
50178,0.0013502773363143206
50179,0.04117981716990471
50180,0.03715075924992561
50181,0.02566969394683838
50182,0.028720226138830185
50183,0.33643823862075806
50184,0.07540930807590485
50185,0.2580505609512329
50186,0.03746619075536728
50187,0.34127625823020935
50188,0.11086685210466385
50189,0.2080930769443512
50190,0.10515540838241577
50191,0.05491549149155617
50192,0.2575092017650604
50193,0.24191059172153473
50194,0.0466528944671154
50195,0.037750858813524246
50196,0.0738249272108078
50197,0.0362752340734005
50198,0.6673271656036377
50199,0.0
50200,0.34364715218544006
50201,0.12016833573579788
50202,0.04159631207585335
50203,0.0
50204,0.5873864889144897
50205,0.0
50206,0.3622306287288666
50207,0.032499805092811584
50208,0.037750858813524246
50209,0.0008131077047437429
50210,0.04104216769337654
50211,0.04104216769337654
50212,0.04272020608186722
50213,0.04117981716990471
50214,0.2487763613462448
50215,0.037750858813524246
50216,0.3048824965953827
50217,0.6412206888198853
50218,0.02691534161567688
50219,0.0
50220,0.044229906052351
50221,0.9895995259284973
50222,0.32690876722335815
50223,0.014051301404833794
50224,0.3909026086330414
50225,0.12587106227874756
50226,0.04117981716990471
50227,0.08578382432460785
50228,0.37618589401245117
50229,0.03296694532036781
50230,0.3526216149330139
50231,0.0
50232,0.039629627019166946
50233,0.1910356879234314
50234,0.3048824965953827
50235,0.18695567548274994
50236,0.23494437336921692
50237,0.21265046298503876
50238,0.30287885665893555
50239,0.04104216769337654
50240,0.04164225980639458
50241,0.03746619075536728
50242,0.04164225980639458
50243,0.34364715218544006
50244,0.0068815588019788265
50245,0.0
50246,0.05491549149155617
50247,0.04164225980639458
50248,0.038279492408037186
50249,0.02691534161567688
50250,0.34355244040489197
50251,0.13998235762119293
50252,0.0
50253,0.32902616262435913
50254,0.8679220676422119
50255,0.23928651213645935
50256,0.044229906052351
50257,0.0
50258,0.0390746146440506
50259,0.036866091191768646
50260,0.3362656533718109
50261,0.009424327872693539
50262,0.05491549149155617
50263,0.27672380208969116
50264,0.03746619075536728
50265,0.0
50266,0.027554193511605263
50267,0.0
50268,0.044229906052351
50269,0.6507506966590881
50270,0.0
50271,0.02885543182492256
50272,0.0698891133069992
50273,0.0
50274,0.025564122945070267
50275,0.041107241064310074
50276,0.10569646209478378
50277,0.04272874817252159
50278,0.262209415435791
50279,0.0
50280,0.005791633389890194
50281,0.04272874817252159
50282,0.3832854628562927
50283,0.2595484256744385
50284,0.3400684893131256
50285,0.026066528633236885
50286,0.016533484682440758
50287,0.11426492035388947
50288,0.3395855128765106
50289,0.7441495060920715
50290,0.5863391757011414
50291,0.0
50292,0.05645677447319031
50293,0.013899852521717548
50294,0.014752725139260292
50295,0.029455523937940598
50296,0.03204317018389702
50297,0.02739766426384449
50298,0.44598859548568726
50299,0.23897120356559753
50300,0.42685049772262573
50301,0.121036097407341
50302,0.2732525169849396
50303,0.26735764741897583
50304,0.005791633389890194
50305,0.358113169670105
50306,0.03955789655447006
50307,0.02936306782066822
50308,0.2353557050228119
50309,0.01725427806377411
50310,0.3215109407901764
50311,0.015914494171738625
50312,0.11938223987817764
50313,0.020180094987154007
50314,0.0
50315,0.02885543182492256
50316,0.3400684893131256
50317,0.02068720944225788
50318,0.029455523937940598
50319,0.029455523937940598
50320,0.15729455649852753
50321,0.02940957248210907
50322,0.014174473471939564
50323,0.16783496737480164
50324,0.20020811259746552
50325,0.029455523937940598
50326,0.3331921100616455
50327,0.04272874817252159
50328,0.024964023381471634
50329,0.02885543182492256
50330,0.23697541654109955
50331,0.379387229681015
50332,0.0018645667005330324
50333,0.7250675559043884
50334,0.19955173134803772
50335,0.34163132309913635
50336,0.24524863064289093
50337,0.5992611646652222
50338,0.23525062203407288
50339,0.0
50340,0.330780565738678
50341,0.0
50342,0.330780565738678
50343,0.3868660628795624
50344,0.22365298867225647
50345,0.025564122945070267
50346,0.2501291334629059
50347,0.03680496662855148
50348,0.0
50349,0.005791633389890194
50350,0.014752725139260292
50351,0.015352822840213776
50352,0.02940957248210907
50353,0.14078176021575928
50354,0.32354113459587097
50355,0.31259024143218994
50356,0.3653953969478607
50357,0.014752725139260292
50358,0.015352822840213776
50359,0.025564122945070267
50360,0.015352822840213776
50361,0.007649828679859638
50362,0.6319923996925354
50363,0.02885543182492256
50364,0.02885543182492256
50365,0.0
50366,0.7235430479049683
50367,0.024964023381471634
50368,0.01725427806377411
50369,0.1157013326883316
50370,0.28004640340805054
50371,0.2498345673084259
50372,0.26911768317222595
50373,0.3400684893131256
50374,0.025564122945070267
50375,0.033314380794763565
50376,0.02078019455075264
50377,0.014728615060448647
50378,0.3380674123764038
50379,0.27932029962539673
50380,0.02834368869662285
50381,0.020180094987154007
50382,0.031443070620298386
50383,0.01344145368784666
50384,0.30226919054985046
50385,0.028392978012561798
50386,0.15702217817306519
50387,0.0
50388,0.03204317018389702
50389,0.3437584340572357
50390,0.18044108152389526
50391,0.16497482359409332
50392,0.6406124830245972
50393,0.2545076608657837
50394,0.004027089104056358
50395,0.025763507932424545
50396,0.02290099486708641
50397,0.30617642402648926
50398,0.2112489640712738
50399,0.8452022075653076
50400,0.19416506588459015
50401,0.28963702917099
50402,0.3215109407901764
50403,0.014752725139260292
50404,0.024964023381471634
50405,0.28004640340805054
50406,0.0059274714440107346
50407,0.026066528633236885
50408,0.016533484682440758
50409,0.10091911256313324
50410,0.05126368999481201
50411,0.02020183950662613
50412,0.28004640340805054
50413,0.06163819134235382
50414,0.0025853586848825216
50415,0.023389296606183052
50416,0.0314939059317112
50417,0.0038188863545656204
50418,0.17504504323005676
50419,0.014752725139260292
50420,0.15659210085868835
50421,0.014752725139260292
50422,0.015352822840213776
50423,0.03446615859866142
50424,0.6825518608093262
50425,0.02747994288802147
50426,0.32894614338874817
50427,0.24464212357997894
50428,0.0
50429,0.0
50430,0.32048463821411133
50431,0.8286283016204834
50432,0.029455523937940598
50433,0.02885543182492256
50434,0.0746290385723114
50435,0.1418653279542923
50436,0.02899307757616043
50437,0.025564122945070267
50438,0.014752725139260292
50439,0.0037593580782413483
50440,0.0
50441,0.07747320830821991
50442,0.03204317018389702
50443,0.19233188033103943
50444,0.015352822840213776
50445,0.0
50446,0.18066687881946564
50447,0.5741456151008606
50448,0.22259460389614105
50449,0.5768677592277527
50450,0.015352822840213776
50451,0.0
50452,0.3420943021774292
50453,0.0077447728253901005
50454,0.2394229620695114
50455,0.11944210529327393
50456,0.014752725139260292
50457,0.02885543182492256
50458,0.04072431102395058
50459,0.330780565738678
50460,0.09841519594192505
50461,0.014752725139260292
50462,0.1161908209323883
50463,0.32583245635032654
50464,0.016533484682440758
50465,0.03446615859866142
50466,0.2727839946746826
50467,0.2508707046508789
50468,0.03955789655447006
50469,0.00030277296900749207
50470,0.0
50471,0.0037999656051397324
50472,0.0
50473,0.014752725139260292
50474,0.4798159599304199
50475,0.3206945061683655
50476,0.4946059286594391
50477,0.42223450541496277
50478,0.015352822840213776
50479,0.8050680756568909
50480,0.028392978012561798
50481,0.13300052285194397
50482,0.02834368869662285
50483,0.029455523937940598
50484,0.04162187501788139
50485,0.35219791531562805
50486,0.27996307611465454
50487,0.18324242532253265
50488,0.12525974214076996
50489,0.08352021127939224
50490,0.052836570888757706
50491,0.15265199542045593
50492,0.0
50493,0.3110719323158264
50494,0.19876962900161743
50495,0.024964023381471634
50496,0.015352822840213776
50497,0.8911499381065369
50498,0.0
50499,0.02885543182492256
50500,0.13600970804691315
50501,0.11930222064256668
50502,0.2026321440935135
50503,0.3546358346939087
50504,0.3084498643875122
50505,0.0
50506,0.03955789655447006
50507,0.08418826013803482
50508,0.04914279282093048
50509,0.23319806158542633
50510,0.029455523937940598
50511,0.01413386594504118
50512,0.001816058298572898
50513,0.9406801462173462
50514,0.012175084091722965
50515,0.029455523937940598
50516,0.024964023381471634
50517,0.016533484682440758
50518,0.03204317018389702
50519,0.04550470411777496
50520,0.02940957248210907
50521,0.16363859176635742
50522,0.029455523937940598
50523,0.025564122945070267
50524,0.17869532108306885
50525,0.02834368869662285
50526,0.6735326051712036
50527,0.039810631424188614
50528,0.2581489384174347
50529,0.015352822840213776
50530,0.24329133331775665
50531,0.0
50532,0.12078352272510529
50533,0.031443070620298386
50534,0.3380674123764038
50535,0.01725427806377411
50536,0.02078019455075264
50537,0.0025853586848825216
50538,0.014752725139260292
50539,0.04272874817252159
50540,0.44204944372177124
50541,0.018554339185357094
50542,0.13738910853862762
50543,0.029455523937940598
50544,0.014174473471939564
50545,0.23458044230937958
50546,0.2942080795764923
50547,0.04272874817252159
50548,0.8353722095489502
50549,0.0
50550,0.330780565738678
50551,0.04293714836239815
50552,0.015352822840213776
50553,0.6334524154663086
50554,0.014015690423548222
50555,0.2168245017528534
50556,0.3598331809043884
50557,0.036837950348854065
50558,0.5462555885314941
50559,0.0
50560,0.23434843122959137
50561,0.031443070620298386
50562,0.014752725139260292
50563,0.0
50564,0.03204317018389702
50565,0.03204317018389702
50566,0.05126368999481201
50567,0.02885543182492256
50568,0.3953356444835663
50569,0.029455523937940598
50570,0.02885543182492256
50571,0.0
50572,0.06341882795095444
50573,0.029455523937940598
50574,0.330780565738678
50575,0.025564122945070267
50576,0.22937245666980743
50577,0.3293517827987671
50578,0.02300138957798481
50579,0.03204317018389702
50580,0.3215109407901764
50581,0.26313072443008423
50582,0.25996869802474976
50583,0.015352822840213776
50584,0.025564122945070267
50585,0.015352822840213776
50586,0.5884495973587036
50587,0.00029920460656285286
50588,0.02940957248210907
50589,0.030358988791704178
50590,0.025564122945070267
50591,0.02068720944225788
50592,0.029455523937940598
50593,0.28884565830230713
50594,0.10859287530183792
50595,0.3256196677684784
50596,0.15702217817306519
50597,0.330780565738678
50598,0.22826263308525085
50599,0.03573878854513168
50600,0.17145399749279022
50601,0.2884678542613983
50602,0.4686052203178406
50603,0.0
50604,0.03204317018389702
50605,0.05668787285685539
50606,0.330780565738678
50607,0.0
50608,0.0
50609,0.0
50610,0.024964023381471634
50611,0.40900471806526184
50612,0.2637256681919098
50613,0.41984879970550537
50614,0.02078019455075264
50615,0.14023979008197784
50616,0.3613482415676117
50617,0.23106150329113007
50618,0.02834368869662285
50619,0.4157182276248932
50620,0.04411206766963005
50621,0.2801409065723419
50622,0.4174252152442932
50623,0.0
50624,0.3705140948295593
50625,0.04272874817252159
50626,0.0
50627,0.014752725139260292
50628,0.019558049738407135
50629,0.04272874817252159
50630,0.5300493836402893
50631,0.5069902539253235
50632,0.0
50633,0.005791633389890194
50634,0.031443070620298386
50635,0.2935923635959625
50636,0.031513333320617676
50637,0.0
50638,0.16808246076107025
50639,0.44578197598457336
50640,0.28004640340805054
50641,0.07419139891862869
50642,0.014752725139260292
50643,0.06752283126115799
50644,0.35484567284584045
50645,0.0
50646,0.28004640340805054
50647,0.15101896226406097
50648,0.5880025625228882
50649,0.015352822840213776
50650,0.38268646597862244
50651,0.1700562685728073
50652,0.06102602183818817
50653,0.06163819134235382
50654,0.02885543182492256
50655,0.010812113992869854
50656,0.028392978012561798
50657,0.7121998071670532
50658,0.21107865869998932
50659,0.0
50660,0.32354113459587097
50661,0.20933575928211212
50662,0.015352822840213776
50663,0.2178177684545517
50664,0.014752725139260292
50665,0.017073195427656174
50666,0.896136462688446
50667,0.11994379758834839
50668,0.02885543182492256
50669,0.0
50670,0.28004640340805054
50671,0.02885543182492256
50672,0.3381621241569519
50673,0.03995254635810852
50674,0.02259812131524086
50675,0.3801955282688141
50676,0.09062395244836807
50677,0.029455523937940598
50678,0.014728615060448647
50679,0.23859098553657532
50680,0.5955459475517273
50681,0.023389296606183052
50682,0.10066895186901093
50683,0.03652644529938698
50684,0.24566157162189484
50685,0.0
50686,0.32456058263778687
50687,0.16765469312667847
50688,0.032034944742918015
50689,0.33574268221855164
50690,0.012610921636223793
50691,0.03652644529938698
50692,0.03652644529938698
50693,0.4456806778907776
50694,0.08586365729570389
50695,0.2792021930217743
50696,0.4477713108062744
50697,0.0415370799601078
50698,0.0
50699,0.038497332483530045
50700,0.27243173122406006
50701,0.012652345933020115
50702,0.43398934602737427
50703,0.0391140915453434
50704,0.6525728702545166
50705,0.9575863480567932
50706,0.03652644529938698
50707,0.03046022728085518
50708,0.0712801143527031
50709,0.023237068206071854
50710,0.0415370799601078
50711,0.022423753514885902
50712,0.03652644529938698
50713,0.11885586380958557
50714,0.1030462384223938
50715,0.30202868580818176
50716,0.2481239140033722
50717,0.040299881249666214
50718,0.13941803574562073
50719,0.0
50720,0.022423753514885902
50721,0.05833461880683899
50722,0.022423753514885902
50723,0.022423753514885902
50724,0.41297459602355957
50725,0.04979967698454857
50726,0.022423753514885902
50727,0.0
50728,0.03652644529938698
50729,0.022423753514885902
50730,0.011760056018829346
50731,0.6426025629043579
50732,0.021204793825745583
50733,0.13166554272174835
50734,0.28106585144996643
50735,0.032034944742918015
50736,0.02182365395128727
50737,0.0
50738,0.534858763217926
50739,0.032034944742918015
50740,0.3859024941921234
50741,0.009656288661062717
50742,0.2961761951446533
50743,0.08245367556810379
50744,0.038513991981744766
50745,0.022423753514885902
50746,0.03803488239645958
50747,0.2598517835140228
50748,0.03652644529938698
50749,0.03046022728085518
50750,0.02785111591219902
50751,0.02785111591219902
50752,0.02182365395128727
50753,0.2562226951122284
50754,0.03546389937400818
50755,0.01087089441716671
50756,0.25526195764541626
50757,0.03606399893760681
50758,0.04979967698454857
50759,0.003612141590565443
50760,0.24281392991542816
50761,0.024325214326381683
50762,0.13352279365062714
50763,0.056561727076768875
50764,0.1698751151561737
50765,0.022423753514885902
50766,0.21579281985759735
50767,0.04979967698454857
50768,0.13356617093086243
50769,0.2961761951446533
50770,0.4822940230369568
50771,0.031373895704746246
50772,0.040299881249666214
50773,0.01784397102892399
50774,0.0656692236661911
50775,0.32456058263778687
50776,0.03592635318636894
50777,0.03263504430651665
50778,0.14849767088890076
50779,0.04979967698454857
50780,0.019246019423007965
50781,0.3579477369785309
50782,0.012862564995884895
50783,0.39884471893310547
50784,0.3410879373550415
50785,0.2263382077217102
50786,0.03648049384355545
50787,0.032034944742918015
50788,0.0057159108109772205
50789,0.029653627425432205
50790,0.12268602848052979
50791,0.03648049384355545
50792,0.021245401352643967
50793,0.24163378775119781
50794,0.0
50795,0.04979967698454857
50796,0.4383164048194885
50797,0.2854781448841095
50798,0.23424723744392395
50799,0.11369816958904266
50800,0.019246019423007965
50801,0.02785111591219902
50802,0.0
50803,0.032034944742918015
50804,0.771138608455658
50805,0.15804162621498108
50806,0.41841837763786316
50807,0.022423753514885902
50808,0.022423753514885902
50809,0.0
50810,0.02785111591219902
50811,0.02182365395128727
50812,0.2396104633808136
50813,0.43161845207214355
50814,0.12732896208763123
50815,0.47842103242874146
50816,0.0
50817,0.022556694224476814
50818,0.03652644529938698
50819,0.27243173122406006
50820,0.024394644424319267
50821,0.15804162621498108
50822,0.19059382379055023
50823,0.4092465341091156
50824,0.21523620188236237
50825,0.018254345282912254
50826,0.0409659817814827
50827,0.6914911866188049
50828,0.022423753514885902
50829,0.03546389937400818
50830,0.3505115509033203
50831,0.3464178144931793
50832,0.07842554152011871
50833,0.03648049384355545
50834,0.05833461880683899
50835,0.03592635318636894
50836,0.039051469415426254
50837,0.03652644529938698
50838,0.34308138489723206
50839,0.032034944742918015
50840,0.0893380269408226
50841,0.03592635318636894
50842,0.21411876380443573
50843,0.0391140915453434
50844,0.02182365395128727
50845,0.027251016348600388
50846,0.009223389439284801
50847,0.35902243852615356
50848,0.28106585144996643
50849,0.3620261251926422
50850,0.43004971742630005
50851,0.0
50852,0.3391815721988678
50853,0.012862564995884895
50854,0.04979967698454857
50855,0.03652644529938698
50856,0.022423753514885902
50857,0.40433362126350403
50858,0.024394644424319267
50859,0.022423753514885902
50860,0.021349778398871422
50861,0.3410879373550415
50862,0.6274661421775818
50863,0.022423753514885902
50864,0.07126780599355698
50865,0.032034944742918015
50866,0.019246019423007965
50867,0.02188735455274582
50868,0.019246019423007965
50869,0.6116127371788025
50870,0.04662882909178734
50871,0.02182365395128727
50872,0.296638160943985
50873,0.023237068206071854
50874,0.3608436584472656
50875,0.3859024941921234
50876,0.06036689132452011
50877,0.04662882909178734
50878,0.02182365395128727
50879,0.20713642239570618
50880,0.33180001378059387
50881,0.28106585144996643
50882,0.6395663022994995
50883,0.19025544822216034
50884,0.0
50885,0.02182365395128727
50886,0.0
50887,0.03592635318636894
50888,0.3982691466808319
50889,0.8825730085372925
50890,0.2587599456310272
50891,0.4485793113708496
50892,0.026628978550434113
50893,0.19486995041370392
50894,0.042527202516794205
50895,0.06500672549009323
50896,0.008935496211051941
50897,0.14327716827392578
50898,0.03046022728085518
50899,0.03592635318636894
50900,0.0
50901,0.04979967698454857
50902,0.07074140757322311
50903,0.0
50904,0.07074140757322311
50905,0.03592635318636894
50906,0.02182365395128727
50907,0.33180001378059387
50908,0.02785111591219902
50909,0.023604415357112885
50910,0.30902090668678284
50911,0.03652644529938698
50912,0.03046022728085518
50913,0.33097919821739197
50914,0.038513991981744766
50915,0.28106585144996643
50916,0.12408190220594406
50917,0.02182365395128727
50918,0.3214121162891388
50919,0.14148427546024323
50920,0.25960594415664673
50921,0.6713361144065857
50922,0.0
50923,0.4039302468299866
50924,0.4008382260799408
50925,0.02785111591219902
50926,0.03046022728085518
50927,0.3391815721988678
50928,0.16580483317375183
50929,0.3225303888320923
50930,0.33180001378059387
50931,0.5465749502182007
50932,0.3410879373550415
50933,0.33180001378059387
50934,0.03592635318636894
50935,0.009962153621017933
50936,0.03592635318636894
50937,0.10531720519065857
50938,0.16224853694438934
50939,0.03592635318636894
50940,0.0
50941,0.024394644424319267
50942,0.03652644529938698
50943,0.03546389937400818
50944,0.04387589544057846
50945,0.01087089441716671
50946,0.1350967437028885
50947,0.04979967698454857
50948,0.01927696168422699
50949,0.0
50950,0.29535746574401855
50951,0.03263504430651665
50952,0.03652644529938698
50953,0.0689232274889946
50954,0.6337804794311523
50955,0.5300761461257935
50956,0.022423753514885902
50957,0.06096581369638443
50958,0.0687091276049614
50959,0.8511762022972107
50960,0.45221173763275146
50961,0.03263504430651665
50962,0.008935496211051941
50963,0.0
50964,0.24431078135967255
50965,0.5681954622268677
50966,0.32456058263778687
50967,0.7095518112182617
50968,0.9992860555648804
50969,0.04662882909178734
50970,0.10648447275161743
50971,0.03434241935610771
50972,0.3384482264518738
50973,0.013312647119164467
50974,0.3368106782436371
50975,0.0
50976,0.00038553914055228233
50977,0.027758147567510605
50978,0.03606399893760681
50979,0.029248084872961044
50980,0.49480965733528137
50981,0.03606399893760681
50982,0.04979967698454857
50983,0.03648049384355545
50984,0.04979967698454857
50985,0.009656288661062717
50986,0.24932138621807098
50987,0.04387589544057846
50988,0.019246019423007965
50989,0.03619256615638733
50990,0.061725541949272156
50991,0.4247090518474579
50992,0.0896427258849144
50993,0.23322312533855438
50994,0.402246356010437
50995,0.038366422057151794
50996,0.0
50997,0.2122684121131897
50998,0.10101602226495743
50999,0.030416879802942276
51000,0.024950753897428513
51001,0.031016971915960312
51002,0.33180001378059387
51003,0.0
51004,0.28106585144996643
51005,0.02448531799018383
51006,0.24858219921588898
51007,0.016914280131459236
51008,0.030416879802942276
51009,0.2122684121131897
51010,0.04111935570836067
51011,0.01546380203217268
51012,0.7329822182655334
51013,0.022341642528772354
51014,0.8335025310516357
51015,0.0
51016,0.22949545085430145
51017,0.0442902036011219
51018,0.030554525554180145
51019,0.0
51020,0.029954425990581512
51021,0.3225303888320923
51022,0.0
51023,0.5790228247642517
51024,0.4231117069721222
51025,0.32456058263778687
51026,0.35431304574012756
51027,0.02712557092308998
51028,0.21241723001003265
51029,0.02174154296517372
51030,0.35406649112701416
51031,0.15804162621498108
51032,0.0
51033,0.08120808750391006
51034,0.02224867418408394
51035,0.007353091612458229
51036,0.00011702282790793106
51037,0.06575833261013031
51038,0.26247599720954895
51039,0.33180001378059387
51040,0.031016971915960312
51041,0.06319965422153473
51042,0.0330045185983181
51043,0.3901689052581787
51044,0.0
51045,0.27878424525260925
51046,0.031016971915960312
51047,0.3675001859664917
51048,0.0442902036011219
51049,0.0
51050,0.27243173122406006
51051,0.059027232229709625
51052,0.016314180567860603
51053,0.03602760657668114
51054,0.2754057049751282
51055,0.005320813972502947
51056,0.016314180567860603
51057,0.0011622062884271145
51058,0.016314180567860603
51059,0.8143736124038696
51060,0.030416879802942276
51061,0.038366422057151794
51062,0.016914280131459236
51063,0.016314180567860603
51064,0.030416879802942276
51065,0.01037206593900919
51066,0.14939594268798828
51067,0.2704888582229614
51068,0.2506139576435089
51069,0.030416879802942276
51070,0.30177050828933716
51071,0.0
51072,0.4018948972225189
51073,0.02652547135949135
51074,0.016914280131459236
51075,0.0330045185983181
51076,0.3368106782436371
51077,0.3859024941921234
51078,0.1120762899518013
51079,0.03434241935610771
51080,0.016314180567860603
51081,0.11757251620292664
51082,0.2540419399738312
51083,0.031016971915960312
51084,0.02712557092308998
51085,0.031016971915960312
51086,0.031016971915960312
51087,0.03298785910010338
51088,0.03602760657668114
51089,0.016914280131459236
51090,0.43562695384025574
51091,0.018634650856256485
51092,0.08049326390028
51093,0.016314180567860603
51094,0.0
51095,0.16109603643417358
51096,0.011193551123142242
51097,0.030971020460128784
51098,0.02174154296517372
51099,0.003426023293286562
51100,0.1558445245027542
51101,0.2122684121131897
51102,0.026080697774887085
51103,0.5577533841133118
51104,0.22971847653388977
51105,0.3639133870601654
51106,0.27609139680862427
51107,0.0
51108,0.5249785780906677
51109,0.1491205096244812
51110,0.03602760657668114
51111,0.5409088134765625
51112,0.1171286404132843
51113,0.005320813972502947
51114,0.09925176948308945
51115,0.018815740942955017
51116,0.02990514598786831
51117,0.030971020460128784
51118,0.04111935570836067
51119,0.032777804881334305
51120,0.3410879373550415
51121,0.0
51122,0.11750560998916626
51123,0.20690086483955383
51124,0.030971020460128784
51125,0.0
51126,0.016314180567860603
51127,0.018094941973686218
51128,0.03558410704135895
51129,0.3423523008823395
51130,0.030416879802942276
51131,0.19911658763885498
51132,0.2581234574317932
51133,0.016314180567860603
51134,0.030971020460128784
51135,0.016314180567860603
51136,0.155805304646492
51137,0.2813224196434021
51138,0.0
51139,0.03602760657668114
51140,0.20407408475875854
51141,0.016914280131459236
51142,0.03602760657668114
51143,0.030971020460128784
51144,0.016914280131459236
51145,0.2846510112285614
51146,0.2768123149871826
51147,0.016914280131459236
51148,0.0
51149,0.007353091612458229
51150,0.08303706347942352
51151,0.017727594822645187
51152,0.24566157162189484
51153,0.033604614436626434
51154,0.030416879802942276
51155,0.33180001378059387
51156,0.3412329852581024
51157,0.04111935570836067
51158,0.30999132990837097
51159,0.3546006679534912
51160,0.35827118158340454
51161,0.8657749891281128
51162,0.030416879802942276
51163,0.10344675183296204
51164,0.13296633958816528
51165,0.09725093096494675
51166,0.017727594822645187
51167,0.3391815721988678
51168,0.018094941973686218
51169,0.34537607431411743
51170,0.24588926136493683
51171,0.3478260338306427
51172,0.0330045185983181
51173,0.02875315584242344
51174,0.5640697479248047
51175,0.22877375781536102
51176,0.031016971915960312
51177,0.24566157162189484
51178,0.14160695672035217
51179,0.015695320442318916
51180,0.1800820380449295
51181,0.018815740942955017
51182,0.03782994672656059
51183,0.32456058263778687
51184,0.0
51185,0.5286418795585632
51186,0.03354199603199959
51187,0.02652547135949135
51188,0.4814041256904602
51189,0.25444355607032776
51190,0.016914280131459236
51191,0.15811240673065186
51192,0.12208627909421921
51193,0.754618227481842
51194,0.28106585144996643
51195,0.29639285802841187
51196,0.232878178358078
51197,0.7393133044242859
51198,0.033447906374931335
51199,0.031016971915960312
51200,0.2481204867362976
51201,0.42017969489097595
51202,0.17734989523887634
51203,0.4372556209564209
51204,0.018815740942955017
51205,0.28106585144996643
51206,0.4077695906162262
51207,0.031016971915960312
51208,0.03602760657668114
51209,0.5240938663482666
51210,0.016314180567860603
51211,0.05885646119713783
51212,0.3786502778530121
51213,0.030971020460128784
51214,0.0442902036011219
51215,0.3225303888320923
51216,0.0
51217,0.016914280131459236
51218,0.016314180567860603
51219,0.033604614436626434
51220,0.016914280131459236
51221,0.025326533243060112
51222,0.05739347264170647
51223,0.32456058263778687
51224,0.18397212028503418
51225,0.16316893696784973
51226,0.0188851710408926
51227,0.01886105164885521
51228,0.17861755192279816
51229,0.20517869293689728
51230,0.05530552938580513
51231,0.28106585144996643
51232,0.029954425990581512
51233,0.016914280131459236
51234,0.33180001378059387
51235,0.0442902036011219
51236,0.46016553044319153
51237,0.22994880378246307
51238,0.09682409465312958
51239,0.8863871693611145
51240,0.017727594822645187
51241,0.03479040786623955
51242,0.0001938798523042351
51243,0.22422711551189423
51244,0.04198719188570976
51245,0.0
51246,0.312114953994751
51247,0.45212963223457336
51248,0.2036985605955124
51249,0.3368106782436371
51250,0.016914280131459236
51251,0.04321252182126045
51252,0.19046896696090698
51253,0.2359199821949005
